Actual_Bookings,Predicted_Bookings,Error
179.6675515936622,227.99986629259277,-48.33231469893056
186.1534786199485,260.98896308739,-74.83548446744152
142.69762229515052,253.97731825984965,-111.27969596469913
205.0,160.16758430676043,44.83241569323957
165.75271774600606,213.06985871357733,-47.31714096757128
121.0,143.95326154578294,-22.953261545782937
201.0,152.0115149955547,48.988485004445295
131.0,153.59917929781173,-22.59917929781173
298.0,251.24545209240833,46.75454790759167
116.0,132.4656057848599,-16.46560578485989
93.0,125.31295891921201,-32.31295891921201
116.0,122.29075405681579,-6.290754056815786
151.23360778764945,183.1484273903171,-31.91481960266765
379.3921080596944,451.51686051825357,-72.12475245855916
900.7073516084916,763.9730698982465,136.7342817102451
125.87061878144692,181.57844382825022,-55.70782504680329
122.03557286604848,181.89117961401763,-59.85560674796915
308.6063534974481,267.4281847419927,41.178168755455374
251.91430763365747,254.33712347320673,-2.4228158395492585
199.75531557007383,233.54740315005174,-33.7920875799779
211.0452195965072,236.77057803503774,-25.72535843853055
135.58022881779587,157.86925130218526,-22.289022484389392
207.2222696368649,226.49685895280493,-19.274589315940034
191.0,97.246981491652,93.753018508348
147.86755000828722,126.70647048683375,21.161079521453473
171.0,79.3465802156305,91.6534197843695
139.0,163.94451564246506,-24.944515642465063
141.0,166.9770176519042,-25.97701765190419
173.0,190.53724768477147,-17.537247684771472
172.0,183.50887055597278,-11.508870555972777
549.0006774679125,450.2930563440939,98.70762112381863
82.0,116.66761559805603,-34.66761559805603
53.0,77.47849614889606,-24.478496148896056
103.96390509456658,73.18592501740575,30.777980077160834
639.0424282105023,472.06298781528403,166.97944039521826
606.6455039526818,468.32144486720745,138.32405908547435
193.0,158.94570038853652,34.05429961146348
117.96453651714316,129.85254047844813,-11.888003961304975
240.0,198.35924576483296,41.64075423516704
182.0,161.6631475167301,20.336852483269894
84.0,112.49831868867355,-28.49831868867355
114.28003982928166,107.52297074275138,6.757069086530279
98.84120315912163,114.11307302889263,-15.271869869770995
47.0,29.43813053035371,17.56186946964629
129.75971156285962,113.77116180740147,15.988549755458152
73.73049458051186,104.36323361546847,-30.632739034956614
200.0,139.7858956202344,60.21410437976559
102.03066460576456,74.90922283634247,27.12144176942209
102.70464708227932,116.06160724950166,-13.35696016722234
185.0,154.31642229646937,30.68357770353063
99.07924766425668,124.40015018986128,-25.320902525604595
36.0,41.68769507825093,-5.687695078250933
200.70191174353076,100.74289516235574,99.95901658117502
243.0,193.27071044333263,49.72928955666737
479.05821588123393,386.38044437699847,92.67777150423547
34.0,37.64282989957634,-3.6428298995763413
86.29224046942399,70.68435288289508,15.607887586528904
684.5470399203398,617.8378359612551,66.70920395908468
240.0,195.90436301380745,44.095636986192545
141.18019850855276,187.81786831206713,-46.63766980351437
27.0,29.960969685775677,-2.9609696857756767
126.51470401289228,146.18441924164688,-19.669715228754598
256.0,159.0263658992579,96.97363410074209
153.16523516358532,184.5558019923672,-31.390566828781886
129.26400701918365,199.43424838112773,-70.17024136194408
62.0,71.79070726813052,-9.790707268130518
552.7739628553779,529.0654312869401,23.70853156843782
65.0,109.79457519709355,-44.79457519709355
82.0,84.23996402439106,-2.239964024391057
108.0,95.07088803312581,12.929111966874189
64.0,79.55352008694113,-15.553520086941134
119.0,79.4422295862701,39.5577704137299
100.0,99.95425816700995,0.045741832990046305
169.0,114.909720104147,54.090279895853
147.0,104.86801058074141,42.13198941925859
102.0,110.96558682336611,-8.96558682336611
172.0,174.69540308327944,-2.6954030832794444
174.0,137.01495607170773,36.98504392829227
131.47923561307906,120.73922420025178,10.740011412827272
183.0,105.1276610679847,77.8723389320153
26.0,29.54772058016402,-3.5477205801640217
60.63902585875941,66.80964631673115,-6.1706204579717365
192.0,89.44417077884873,102.55582922115127
255.7303328195296,285.16083685870785,-29.43050403917826
107.01728827256905,85.92942532393377,21.087862948635276
122.59328308390164,84.83494290563051,37.758340178271126
67.07405564531383,71.33647884682559,-4.262423201511751
74.86751820035181,76.58872279506961,-1.721204594717804
278.27142347084344,273.4953123681772,4.776111102666221
97.0,54.062726818284034,42.937273181715966
65.0,80.75082062246382,-15.75082062246382
325.56763795418647,356.1157415517808,-30.54810359759432
139.0,135.07249811691452,3.9275018830854833
404.9154276033026,419.89195175887977,-14.97652415557718
70.0,87.96155259292703,-17.961552592927035
414.896218545391,340.0459646562707,74.85025388912027
65.0,81.38348692540808,-16.38348692540808
165.0,140.11990047326566,24.88009952673434
19.0,30.463906665086764,-11.463906665086764
147.0,130.5941359193877,16.405864080612304
25.0,31.279016155964715,-6.279016155964715
122.0,169.78914563159074,-47.78914563159074
43.0,82.19451718154666,-39.19451718154666
30.0,98.17890853142,-68.17890853142
76.24247893200318,71.59965141799943,4.642827514003756
389.9012096201452,526.0754437473549,-136.17423412720973
61.03989049518489,93.46384531007087,-32.423954814885974
355.06997976775153,284.6569049215725,70.41307484617903
66.59996805898375,118.31553496784191,-51.715566908858165
743.8861535967195,596.6176670355264,147.26848656119307
413.0393410720985,548.6427133427151,-135.60337227061655
179.0,214.69389602930332,-35.69389602930332
127.27279240780744,113.19962367564145,14.073168732165996
108.0,97.70640790468717,10.293592095312832
108.0,103.05091910182803,4.949080898171971
42.0,26.5547781520309,15.445221847969101
86.7438918799984,112.77706245136018,-26.03317057136178
170.0,215.530588903058,-45.530588903058
110.0,117.2472869860204,-7.247286986020399
144.0,125.38352112397443,18.616478876025568
31.0,35.97172140299071,-4.97172140299071
121.0,123.8309025003621,-2.8309025003621002
102.0,121.46922194753192,-19.46922194753192
136.0,126.22039967067752,9.779600329322477
303.61870493247267,485.8501738285434,-182.23146889607074
149.0,71.13977718803835,77.86022281196165
129.0,71.56709629758677,57.43290370241323
104.0,114.07496064117255,-10.074960641172552
66.84154957943974,87.04300350291707,-20.20145392347733
75.0,106.3787367386436,-31.378736738643596
375.7016564170473,504.15607243654847,-128.4544160195012
337.8140759987202,452.2579920084579,-114.44391600973768
515.6109408888759,514.1382444882348,1.472696400641098
73.0,78.46885511244793,-5.468855112447926
111.0,91.76481156846152,19.235188431538475
405.42455132875887,551.1264002083566,-145.70184887959772
73.0,66.7699854776427,6.230014522357294
323.3451438677495,434.8631790735832,-111.51803520583366
59.77456462613471,92.65672163095782,-32.88215700482311
31.84667805787125,67.00277226471681,-35.15609420684556
596.1832232645936,568.1768403566535,28.006382907940065
32.49797186465064,66.15493404679275,-33.65696218214211
73.0,78.52924063903669,-5.529240639036686
94.0,108.21801717066224,-14.218017170662236
88.0,76.83225114330796,11.167748856692043
554.2793135439181,539.7236395513135,14.555673992604625
273.7067232919072,467.8150526601412,-194.10832936823397
149.92490373832882,265.45439048425504,-115.52948674592622
83.94731647045668,86.58031583892358,-2.6329993684668977
125.0,78.22457218005857,46.77542781994143
64.05152956131838,61.811246955284,2.240282606034377
47.47073670266556,69.0075837797639,-21.536847077098344
82.0,108.51843835478351,-26.518438354783513
53.06717592666827,62.8301226888237,-9.76294676215543
59.419695841358056,111.81894438135728,-52.39924853999923
91.03525065826209,114.15763931122402,-23.12238865296193
52.34138541076295,93.93937306282909,-41.59798765206614
39.32100419131086,43.20925257044793,-3.8882483791370674
39.74903566894103,65.06652277634124,-25.31748710740021
192.0,209.61681901448654,-17.616819014486538
89.0,106.19550225543824,-17.195502255438242
77.03438000807901,94.71751624743818,-17.683136239359172
104.3168807741,100.94518064049147,3.3717001336085275
256.7125277326996,309.23206517912257,-52.51953744642299
185.0,186.789782115707,-1.7897821157069984
93.22455024231878,94.87237169939121,-1.6478214570724248
84.0,114.29219835178615,-30.292198351786155
256.03309624745486,296.4488869905129,-40.41579074305804
232.40413048908533,277.38352839287364,-44.97939790378831
69.69724518138695,87.54415694953256,-17.846911768145617
65.57884536871519,109.9360251680585,-44.357179799343314
30.0,40.202974091097964,-10.202974091097964
62.58469839102677,75.00948521021407,-12.424786819187297
72.96215813509255,74.87469979919723,-1.9125416641046797
81.55600491393942,89.19462229703122,-7.638617383091798
67.66802119573428,96.14111699709473,-28.473095801360444
148.82269115850383,143.56334767221452,5.2593434862893105
57.93112887940487,98.73699913044885,-40.80587025104398
157.4946197413487,177.09007926595186,-19.595459524603143
126.66446711032644,167.82196235398723,-41.15749524366079
209.2920785151969,261.1357437052399,-51.843665190043026
80.13109489671692,47.681719148578594,32.44937574813832
47.87800090052755,62.929585551014725,-15.051584650487172
256.92279845501145,241.64271528427093,15.280083170740511
116.0,67.08597999365489,48.91402000634511
115.0,101.81241255927752,13.187587440722481
59.0,67.32155716483328,-8.32155716483328
97.0,82.93022477390994,14.069775226090059
60.0,79.2503551916292,-19.250355191629197
83.0,150.9545168258113,-67.95451682581131
102.0,153.14277762794683,-51.14277762794683
26.0,34.30749900196211,-8.307499001962107
99.0,54.48302565540064,44.51697434459936
105.0,152.2676164294735,-47.26761642947349
119.6797566120384,144.29385361411627,-24.61409700207787
29.0,39.784852666528415,-10.784852666528415
97.0,79.29808021916844,17.70191978083156
10.0,26.834036379656514,-16.834036379656514
277.2967643985557,224.39935218394712,52.89741221460858
51.61498810091386,61.75390460466539,-10.138916503751524
140.0109675351357,144.2125660328389,-4.201598497703202
84.0,62.863527184839214,21.136472815160786
241.23274461000904,199.2322593911149,42.00048521889414
960.7365652074154,835.0350825180525,125.70148268936293
81.0,80.1862725687292,0.8137274312708058
44.0,65.46479070463236,-21.464790704632364
26.232355265105184,38.15337559308941,-11.921020327984223
876.918350534109,859.0813978680645,17.836952666044454
226.38702695503284,297.6673617154118,-71.28033476037896
550.8624112174964,632.6448689445143,-81.78245772701791
74.0,65.57040177788213,8.429598222117875
792.3867125287669,830.16140072419,-37.774688195423096
291.10168422022485,312.47767971071096,-21.375995490486105
81.0,57.877446377761736,23.122553622238264
738.8917755877935,583.8929161283221,154.99885945947142
25.0,26.426650200614148,-1.426650200614148
197.0,243.22045760389838,-46.22045760389838
372.82901855871256,262.95958692707535,109.86943163163721
620.045711186511,502.445441922235,117.600269264276
447.3507298730136,414.2124436461793,33.13828622683434
655.2575143610721,597.7698865971695,57.48762776390265
17.0,28.641847757049906,-11.641847757049906
336.77640878957084,272.10753275598114,64.6688760335897
732.1736635477428,600.4817209549159,131.69194259282688
419.50163078647296,363.74232575905074,55.759305027422215
167.28549166450705,338.6717462132622,-171.38625454875518
276.0,322.0120921634307,-46.01209216343068
490.0561380273469,395.22337912540763,94.83275890193926
33.0,44.28898081576198,-11.288980815761981
553.9256219617673,385.3191696765768,168.60645228519053
199.2447282066826,325.74532198937385,-126.50059378269125
259.73770308537854,261.30466781107015,-1.566964725691605
261.0,289.70616359884934,-28.706163598849344
35.0,44.62560770109953,-9.625607701099533
517.8895145766104,357.9140640866359,159.9754504899745
248.6820063330629,225.97670354599586,22.70530278706704
95.0,53.36926089443928,41.63073910556072
66.0,62.3088926086128,3.691107391387199
59.0,47.30325356347173,11.696746436528272
83.0,136.83306188687297,-53.83306188687297
173.0,152.615881756263,20.384118243736992
61.0,63.65902363951715,-2.6590236395171516
99.0,72.1449903854451,26.855009614554902
903.4868428116422,689.569882630663,213.91696018097923
102.23990915398754,115.62104416762014,-13.381135013632601
106.47439654756816,125.91068928003068,-19.43629273246252
348.9150489061369,277.0622059497448,71.85284295639212
103.17995393057616,143.76704122069248,-40.587087290116315
593.7289041151213,385.0075695996538,208.7213345154675
272.39951328396785,254.4866679866473,17.91284529732056
94.853764584828,111.49641374810938,-16.642649163281376
312.6368461615218,273.50578091220245,39.13106524931936
598.351473099524,410.51768583153256,187.83378726799145
122.73627062863775,128.8070838038316,-6.070813175193848
376.1059781686987,337.146494487443,38.959483681255676
386.7655871601148,358.40437899797934,28.361208162135483
286.3843380249114,265.54277981731735,20.841558207594062
56.0,35.98833954740828,20.01166045259172
62.0,36.42397957032959,25.576020429670407
324.66639138837,347.8852030657275,-23.218811677357508
332.54262499478534,259.66627813955193,72.87634685523341
75.0,72.93742398533344,2.0625760146665613
68.0,90.70717549233233,-22.707175492332325
56.0,68.23915909194152,-12.239159091941517
62.0,63.205585833867325,-1.2055858338673247
238.13697498743636,253.4507137160274,-15.313738728591034
559.8116929746021,571.7750354948696,-11.963342520267474
554.4867224886169,552.2124135734575,2.274308915159395
502.2959089099711,627.6065033371849,-125.3105944272138
92.98951249243191,123.43466366575258,-30.445151173320667
300.827822008538,316.30914924765625,-15.48132723911823
381.2208872502814,377.3415229661788,3.8793642841026212
86.96784463698083,116.98357029570182,-30.015725658720996
239.27300026513356,277.4800735135314,-38.20707324839785
310.2983287495515,365.1238245702771,-54.82549582072562
357.36886359485777,336.15797387222716,21.21088972263061
173.0,223.9654757737673,-50.96547577376731
108.48422321031266,84.14349746352362,24.340725746789047
463.7894568646741,449.84922073685755,13.940236127816547
296.10549973418887,290.77204617384683,5.333453560342036
473.939951558349,491.79560689167346,-17.855655333324478
478.8960952379292,490.21063012297833,-11.314534885049113
83.0,54.97048677819672,28.029513221803278
127.0,143.9520495943445,-16.952049594344487
114.0,132.65262506283818,-18.652625062838183
113.0,136.08153125446208,-23.081531254462078
215.0,156.46898613003214,58.531013869967865
213.0,167.43445233949072,45.56554766050928
93.0,49.884879395458825,43.115120604541175
480.0381142371663,420.37712584091605,59.660988396250275
492.1486091588804,419.7024318720499,72.4461772868305
141.83529698550845,215.23526493547587,-73.39996794996742
197.19634235248708,234.94019314408376,-37.743850791596685
144.0,161.41794956713423,-17.41794956713423
145.0,152.04084245482335,-7.040842454823348
133.0,79.99935156549192,53.00064843450808
153.92197004873896,184.5916167105274,-30.66964666178845
163.0,124.39801858087625,38.601981419123746
205.96373521841312,197.78909435276415,8.174640865648968
118.0,83.03700039693183,34.96299960306817
136.0,61.33294985902804,74.66705014097195
116.16301897017874,76.68894906396554,39.4740699062132
146.5362362860088,92.99325468204944,53.54298160395936
124.0,133.6110606423034,-9.611060642303414
121.0,141.64367087803384,-20.643670878033845
113.52391269862984,65.50616731552735,48.01774538310249
170.0,137.90740759279296,32.092592407207036
89.1947379144618,102.3049488815793,-13.11021096711751
169.0,148.45074737197615,20.54925262802385
138.0,196.7866508721116,-58.78665087211161
82.0,111.80702048539521,-29.807020485395213
85.0,120.24154888600036,-35.24154888600036
151.0,199.70108891027186,-48.701088910271864
513.8095660889641,433.80179158482275,80.00777450414131
126.0,183.53692161899426,-57.536921618994256
180.0,90.08024691362402,89.91975308637598
88.0,82.36181984912571,5.638180150874291
157.47885733507644,174.64563590792375,-17.166778572847306
137.0,136.58587239331757,0.41412760668242754
159.9980867901256,178.63796204811092,-18.639875257985324
545.9708069685222,570.410417633989,-24.43961066546683
148.0,156.36058688390582,-8.360586883905825
137.8979666664746,171.9112072323839,-34.013240565909314
339.52015412770896,424.1803072419651,-84.66015311425616
166.0,102.9972954803731,63.0027045196269
184.0,100.31765563121675,83.68234436878325
332.71449278009084,411.81433915757873,-79.09984637748789
395.17326622793365,405.08211541275557,-9.908849184821918
173.83677796725604,231.80995096410723,-57.97317299685119
185.78154540129316,227.37338404184348,-41.59183864055032
229.89714940601075,232.95054913372277,-3.0533997277120193
142.0,126.10378742053433,15.896212579465669
216.82161817098952,213.8982128226126,2.9234053483769173
232.692663674983,221.29468494963987,11.397978725343137
371.6710071060626,433.39796617728035,-61.72695907121778
118.0,139.2071067651866,-21.20710676518661
148.0,135.62229706353983,12.377702936460167
521.3052348826773,521.3204516572545,-0.015216774577197612
133.0,115.4249826230463,17.575017376953696
52.84931022178655,77.16118093268825,-24.3118707109017
162.0,112.7196412774076,49.280358722592396
652.0761392762691,532.537125850159,119.53901342611016
162.0,194.1524431090662,-32.15244310906621
197.0247511351323,196.77927022720888,0.24548090792342236
190.0,206.73292857578977,-16.73292857578977
393.388032354664,353.66026797529827,39.72776437936574
172.0,192.9734665485644,-20.973466548564403
426.9577914470659,336.28650577115275,90.67128567591317
228.8946621060322,217.7238931985138,11.170768907518408
196.7719204709567,210.17044088476732,-13.398520413810616
177.0,223.14432382080207,-46.14432382080207
400.78837915272334,494.32263895812156,-93.53425980539822
339.3218840358318,274.23102554366386,65.09085849216791
358.57098421080593,292.64774434387766,65.92323986692827
33.0,64.89157891337337,-31.891578913373365
237.40232608954295,207.8260477823143,29.576278307228648
44.0,52.80413584712987,-8.80413584712987
35.0,52.085646714240255,-17.085646714240255
187.99431557393828,232.0576942029758,-44.063378629037516
380.2163593749381,281.0873891522594,99.12897022267873
658.6485624597484,486.52492949910624,172.12363296064217
577.6334822849134,477.8164090986475,99.81707318626587
171.50378366041926,234.06304205278406,-62.5592583923648
56.0,47.8550788949423,8.144921105057698
36.0,47.580658570791435,-11.580658570791435
194.52940898641333,248.6955676001621,-54.16615861374876
554.3570601103163,483.0512668253519,71.30579328496441
436.1317694163584,463.14761389288213,-27.01584447652374
202.25379284800852,211.82006501181752,-9.566272163809003
677.4897838920261,489.8767590507278,187.61302484129834
349.54904441888965,433.3220533192502,-83.77300890036054
378.086399701,458.99655643727044,-80.91015673627044
57.0,57.85050871161694,-0.8505087116169392
441.3613037564686,322.59111572703677,118.77018802943184
116.3841571290629,118.35550718937917,-1.9713500603162686
383.76393535368817,322.21945145380676,61.54448389988141
269.0,225.39285258708082,43.607147412919176
387.5609518081729,488.3443829857531,-100.78343117758021
205.0,262.3873540075618,-57.38735400756178
310.82743891189943,371.2302535298483,-60.40281461794888
322.67696801662333,411.8895902287649,-89.21262221214158
207.0,268.3049811835014,-61.30498118350141
281.2356386271352,425.0002095825547,-143.76457095541952
247.4538483016495,398.1561669612376,-150.70231865958812
198.0,260.3985287282344,-62.398528728234396
285.63546013475104,436.61070382109926,-150.97524368634822
201.9469084183933,140.46970859614578,61.47719982224751
181.32848227212665,264.13861162750476,-82.81012935537811
109.0,164.67995729873496,-55.67995729873496
198.3213722602009,112.60398416587185,85.71738809432904
192.66343053537065,247.06297773374115,-54.3995471983705
173.27029694420654,158.60501156385115,14.665285380355385
165.86079022492407,178.36925598622852,-12.50846576130445
194.7226781004717,228.36825169648927,-33.645573596017556
106.63248099951213,157.26755074424264,-50.635069744730515
229.11170549514583,133.66597888699414,95.44572660815169
233.24070180876672,226.64531157227813,6.5953902364885835
180.3213823715339,147.10022479967824,33.221157571855656
176.75400726676747,157.17916321947195,19.574844047295528
132.02704506368673,179.55705386118905,-47.53000879750232
201.99980509427087,192.83187736352372,9.167927730747152
128.0,245.10087076640883,-117.10087076640883
224.67961996798888,186.15693187908386,38.52268808890503
242.0,153.93738149498665,88.06261850501335
70.0,117.17803996519584,-47.178039965195836
69.0,106.33136209606621,-37.331362096066215
132.0,211.67545180247478,-79.67545180247478
79.0,100.47292259453111,-21.472922594531113
245.0,165.5894488681199,79.41055113188011
240.0,167.01701741047762,72.98298258952238
537.5100532621547,462.49864228970375,75.0114109724509
84.0,107.60203771646422,-23.602037716464224
67.0,123.21327878733683,-56.21327878733683
507.0256900624012,484.8885181088409,22.137171953560312
79.0,64.81382359779364,14.186176402206357
125.0,251.83361608237803,-126.83361608237803
593.1179429459706,569.8943950237409,23.223547922229727
501.24624093145536,562.1100393289863,-60.86379839753096
29.0,30.074273066141398,-1.074273066141398
455.9621377736336,582.2727931178518,-126.31065534421828
566.2496126363721,491.7211906690339,74.52842196733826
55.0,83.98882258483277,-28.988822584832775
208.0,126.12464254959905,81.87535745040095
182.0,123.54863374040353,58.45136625959647
220.0,147.5402542615615,72.4597457384385
147.0395711233176,123.91682323508832,23.12274788822927
66.0,71.31537135747631,-5.315371357476309
391.7437870330321,487.2647281250179,-95.52094109198578
32.0,41.84852804442026,-9.848528044420263
184.0,115.35595080549625,68.64404919450375
116.06750872143051,124.72472167041002,-8.657212948979506
403.7535843323302,528.1811564821829,-124.42757214985272
224.0,151.47480386829085,72.52519613170915
41.0,37.68678691081485,3.3132130891851475
47.0,80.41365869541984,-33.41365869541984
87.67936011608805,165.38300820460282,-77.70364808851477
525.5327332431383,454.4879303818128,71.04480286132548
548.6939465903947,460.6618229467699,88.0321236436248
36.0,43.37733877556393,-7.377338775563928
37.0,38.1633114104757,-1.1633114104756999
111.45018482692127,98.01505059679256,13.43513423012871
417.31428846128176,477.73805860449716,-60.42377014321539
95.7945219495137,125.02521561737896,-29.230693667865268
31.0,56.68186301525248,-25.681863015252482
119.0,71.49395160646732,47.50604839353268
48.0,105.09380573111369,-57.09380573111369
402.8299153070119,528.7408691678902,-125.9109538608783
105.43559567909858,111.57035674045336,-6.13476106135478
23.0,45.6707317278158,-22.6707317278158
132.0,75.08507501006466,56.91492498993534
57.0,90.65828047766688,-33.65828047766688
687.2045404616707,659.1316421012343,28.072898360436398
142.0,79.82062615454947,62.17937384545053
27.0,77.86292183334535,-50.862921833345354
43.0,128.24814869008912,-85.24814869008912
607.7438783004307,350.1084905559549,257.63538774447574
572.1969364100236,348.62578157189034,223.57115483813322
630.7439594947182,482.0714823953653,148.67247709935288
743.2415150199995,546.7893019068578,196.45221311314174
205.99679895145707,239.1920181470294,-33.19521919557232
836.706035733036,535.1948132842258,301.51122244881014
203.0,184.1471976379002,18.852802362099794
195.0,180.5216877603376,14.478312239662387
877.7600681771138,841.335961023751,36.4241071533628
343.1430738160949,638.6862872310559,-295.543213414961
374.3533240421981,632.809152566791,-258.4558285245929
401.85198520801663,368.1951909501867,33.656794257829915
1179.6679501478964,837.1339349242978,342.53401522359854
464.219935639046,373.7390175841688,90.48091805487724
291.00004404258715,418.3862303255755,-127.38618628298838
471.00426324808586,343.5651417985507,127.43912144953515
264.3729343148225,391.9563319275583,-127.58339761273584
96.0,173.0190928746706,-77.0190928746706
557.9366007328367,356.86160456630085,201.07499616653587
126.26582937031358,220.68918996514506,-94.42336059483148
115.0,162.86032531563123,-47.86032531563123
441.0335919401364,441.6270581749538,-0.5934662348174129
108.0,156.1624645665756,-48.16246456657561
156.53004570828463,220.90690682462576,-64.37686111634113
569.6640796723478,377.9788755907625,191.6852040815853
239.5,247.85276254346022,-8.352762543460216
119.0,159.06567172350105,-40.065671723501055
183.5459349842293,203.27719857190493,-19.73126358767564
153.0295992517919,218.6745861630409,-65.64498691124902
25.0,32.40424464242641,-7.404244642426413
19.66920215343696,57.42530942206124,-37.75610726862428
35.03427054471444,47.08633427371958,-12.052063729005141
19.0,37.923599919688066,-18.923599919688066
62.085834370356494,55.35229451660282,6.733539853753676
48.63028767487575,56.902470266639284,-8.272182591763531
209.8123098131828,212.95860030979554,-3.1462904966127496
152.2644586729364,203.47668548892293,-51.212226815986526
496.4759839465615,453.7474411811502,42.728542765411305
194.7072022171982,212.03094791538663,-17.323745698188446
169.0,89.87714029731346,79.12285970268654
159.86946878818748,189.7841107929147,-29.914642004727227
166.0,138.47026413921557,27.529735860784427
445.39573794403424,496.11664190609196,-50.72090396205772
173.89004502467446,197.03278691461193,-23.14274188993747
200.0502565798147,151.12814842987555,48.922108149939135
230.4583351340228,163.2214351131254,67.2369000208974
231.31983803950345,239.05925994647146,-7.739421906968005
270.51528524396485,230.52646849715438,39.98881674681047
198.56936142749285,159.33876988478167,39.23059154271118
247.31339755767985,273.20237269157985,-25.888975133900004
221.0907597257028,159.07721698698543,62.013542738717376
333.0,288.4999081385914,44.50009186140858
253.0712893115152,244.74269019891423,8.328599112600955
296.5450854669377,274.60583083665955,21.93925463027813
252.43609170867612,154.46362727007536,97.97246443860075
326.0,311.80869764447397,14.191302355526034
115.47392728059152,137.0839674434048,-21.610040162813263
45.5450070140148,51.597016340494484,-6.052009326479684
25.79238902909991,38.50388314347112,-12.711494114371213
239.43959287661417,220.58440188436575,18.855190992248424
38.02120626564726,55.726352606346055,-17.705146340698796
243.37002826628145,161.99577282929877,81.37425543698268
14.172772839674623,53.13545096677088,-38.96267812709626
380.64710465268536,466.1169329241298,-85.46982827144444
291.1286425012264,346.3884841476531,-55.25984164642671
368.8398531248895,458.0865287935399,-89.24667566865043
340.8543753451384,479.6176617704671,-138.76328642532872
329.85158200570606,356.32828212447504,-26.476700118768974
311.7441704675055,338.264563596214,-26.520393128708463
392.7005628154607,369.1406244009182,23.5599384145425
264.0,147.45748632609465,116.54251367390535
246.0,134.79537381134082,111.20462618865918
637.6536372193476,720.597429900814,-82.94379268146633
202.62226782877732,253.35825913122108,-50.73599130244375
260.0,149.27260062858844,110.72739937141156
209.8870973599429,228.49479376751614,-18.60769640757323
271.0,155.07307998966073,115.92692001033927
249.17761400551524,204.15652050063673,45.02109350487851
95.93345624710548,107.86984668641459,-11.936390439309108
837.3695781150946,467.2590722985336,370.11050581656093
169.043653361655,222.13055057806923,-53.08689721641423
115.06747531162092,115.04131901042385,0.02615630119707646
158.91294376154192,257.21597274393775,-98.30302898239583
309.7300769021544,386.75320093585685,-77.02312403370246
145.855317142815,215.39729435339692,-69.5419772105819
303.5,325.45164830670905,-21.951648306709046
158.74849127552278,225.4745738303015,-66.72608255477871
377.9188060783079,412.5670786383363,-34.648272560028374
349.98519680179857,228.67584984909686,121.3093469527017
23.0,35.86021159599155,-12.86021159599155
18.0,30.163495849359546,-12.163495849359546
16.0,31.339320268327064,-15.339320268327064
166.96613703557094,223.88407372536082,-56.91793668978988
300.0,316.5773464828208,-16.577346482820815
279.0,308.4981942989331,-29.498194298933072
27.02833553767755,38.029917349020046,-11.001581811342497
248.44574005795317,262.4734940245564,-14.0277539666032
16.0,29.608024692526364,-13.608024692526364
210.06681474868884,251.5412318640776,-41.474417115388746
305.0,320.09769302735634,-15.097693027356343
21.0,29.784565200087737,-8.784565200087737
50.5,71.1879696091944,-20.687969609194397
43.0,75.91892306528179,-32.91892306528179
425.2295551388337,458.87942867461993,-33.64987353578624
221.0,245.2102122159333,-24.210212215933296
136.29368333090306,152.1684722029957,-15.874788872092637
48.0,73.23258715185887,-25.232587151858866
79.0,50.314700042037394,28.685299957962606
73.0,62.60538472986379,10.394615270136207
0.0,37.795049367137636,-37.795049367137636
98.7776558075985,147.02826283693454,-48.25060702933604
236.0,213.58591133076482,22.414088669235184
197.089810882348,215.9751639685164,-18.885353086168408
52.0,84.38915174068535,-32.38915174068535
58.0,82.02035393784928,-24.02035393784928
115.0,126.3059334900414,-11.305933490041397
62.06644122449777,136.84758394682578,-74.78114272232801
75.0,71.04099272784447,3.9590072721555316
72.0,84.85954754841899,-12.859547548418988
68.47795130072714,124.3555941958608,-55.87764289513366
11.0,26.313693667066374,-15.313693667066374
109.0,104.25676044425893,4.74323955574107
356.7925287642616,294.8932075700082,61.89932119425339
72.55740493695264,121.6976822320921,-49.14027729513947
88.0,127.86141472721381,-39.86141472721381
20.0,28.343011356456447,-8.343011356456447
308.3320185683681,270.96559683994957,37.366421728418516
76.5820485690284,114.13724859933444,-37.55520003030604
59.0,78.17031057240258,-19.170310572402585
79.0,70.36308904559631,8.636910954403689
402.93363496725567,466.7791323191798,-63.84549735192411
61.84543263501664,86.2601031133983,-24.41467047838166
358.11194007257023,443.02220093062294,-84.91026085805271
210.1332326824032,262.7320343811927,-52.598801698789515
425.1470461965773,507.60488904897005,-82.45784285239273
78.75930929530597,77.02333393550256,1.7359753598034047
101.0,71.8934379163502,29.106562083649806
40.0,43.19729057020329,-3.197290570203293
238.0,212.00168017354343,25.998319826456566
311.33472003649825,274.8627364922929,36.47198354420533
33.0,47.365399125238994,-14.365399125238994
248.54614031678764,264.23997116536214,-15.693830848574493
30.0,32.67406526679174,-2.674065266791743
228.0,218.45333889121994,9.546661108780057
138.0,121.6154521103496,16.384547889650406
578.6336559252774,474.82324352636556,103.81041239891181
548.5463439174762,506.7088459946535,41.837497922822706
542.5050497678326,525.1579173913774,17.347132376455193
582.0424993304104,498.49060074221217,83.55189858819818
79.29445300048914,105.83989958901742,-26.54544658852828
283.9791202450192,193.93307643797917,90.04604380704004
221.64369125254848,183.5444057236551,38.099285528893375
63.24564493833265,82.78479209416433,-19.539147155831678
313.20526979897846,186.4014625172664,126.80380728171207
360.1284118289982,185.490069047258,174.6383427817402
